Id,Probability
36778,0.012052225434201253
36779,0.4994055961811017
36780,0.021294242654978
36781,0.08903152175933401
36782,0.15427897338336474
36783,0.06641188890627318
36784,0.03535195252398114
36785,0.017795006136572932
36786,0.018477922498749466
36787,0.012052225434201253
36788,0.04106441095296982
36789,0.011410711207469955
36790,0.017274407920866472
36791,0.011410711207469955
36792,0.019936185260804404
36793,0.012713808667224708
36794,0.01607278395937762
36795,0.014288313050553711
36796,0.027620759941918545
36797,0.07445688618662909
36798,0.01487884409116166
36799,0.01773461599101777
36800,0.09920990938854246
36801,0.01546186625059285
36802,0.012287580445050234
36803,0.014337447697866906
36804,0.01304837659519691
36805,0.012052225434201253
36806,0.09415305679804921
36807,0.016258693414993034
36808,0.07034873667897172
36809,0.04547487184432276
36810,0.04013830488400816
36811,0.05329899101096782
36812,0.09896911876090617
36813,0.020844722587321316
36814,0.016258693414993034
36815,0.08423189444393356
36816,0.015617856199219191
36817,0.014812423165768009
36818,0.4488274587650554
36819,0.08942968082821798
36820,0.014135727291290577
36821,0.016100154413169913
36822,0.03959678938233714
36823,0.0712449453249751
36824,0.08483079519015733
36825,0.018693961276128695
36826,0.012052225434201253
36827,0.012713808667224708
36828,0.05343978906474563
36829,0.017060746083114982
36830,0.062426248520872446
36831,0.061166107727832916
36832,0.011846215026840738
36833,0.059161255792970234
36834,0.17914563768954
36835,0.05057031311275264
36836,0.11262191992486156
36837,0.24731097320706447
36838,0.017892211168229727
36839,0.05563373596206395
36840,0.0797520488041057
36841,0.012052225434201253
36842,0.06403275405490778
36843,0.011410711207469955
36844,0.03959678938233714
36845,0.011410711207469955
36846,0.03916696646023597
36847,0.06471824164199293
36848,0.012052225434201253
36849,0.08635894605306484
36850,0.013111017830129038
36851,0.2581176176022535
36852,0.10997734233487735
36853,0.015617856199219191
36854,0.03511706755108104
36855,0.039726684151062924
36856,0.3403929725394343
36857,0.046178330355283716
36858,0.13618405890595414
36859,0.01526464728520332
36860,0.08707610867744636
36861,0.01773461599101777
36862,0.015901242300127925
36863,0.10639138705564131
36864,0.016237920911488405
36865,0.09896911876090617
36866,0.01773461599101777
36867,0.012722912568945198
36868,0.04271818811761601
36869,0.0166989758702184
36870,0.016351562598409752
36871,0.01526464728520332
36872,0.01820949587582667
36873,0.020181296305204623
36874,0.027031028440584526
36875,0.011410711207469955
36876,0.011836045009702211
36877,0.5072758819567467
36878,0.033503754604737875
36879,0.04220520526117993
36880,0.02228148284980123
36881,0.012052225434201253
36882,0.5873644709947571
36883,0.05055978708309621
36884,0.11915782444902205
36885,0.012629610207039134
36886,0.05119070615642815
36887,0.012293905541193619
36888,0.06402885815610558
36889,0.24505792292062634
36890,0.029243309879947325
36891,0.09224985040596449
36892,0.08981096876777324
36893,0.15886013971244614
36894,0.035598744381160036
36895,0.01546186625059285
36896,0.019121648630687205
36897,0.0608805567078844
36898,0.015623126004349541
36899,0.3784519075637205
36900,0.41975675707609306
36901,0.02232920186061621
36902,0.017481358044625247
36903,0.02187288199094895
36904,0.029359245420673682
36905,0.012199207474758363
36906,0.036314575747645926
36907,0.012052225434201253
36908,0.14706622391427748
36909,0.012052225434201253
36910,0.03854011915639555
36911,0.017403561421397595
36912,0.2455358054552663
36913,0.011846215026840738
36914,0.014056524673234616
36915,0.011410711207469955
36916,0.03071923566582903
36917,0.011846215026840738
36918,0.02202898613177554
36919,0.43110880247822364
36920,0.01707404846408199
36921,0.3877378256234641
36922,0.020350815875122285
36923,0.015397622584364067
36924,0.012713808667224708
36925,0.24783000702844687
36926,0.013398824861264345
36927,0.39626397161677174
36928,0.014135727291290577
36929,0.09441919810417537
36930,0.038975092055170905
36931,0.012762682385294237
36932,0.015990992764862405
36933,0.028966408848544137
36934,0.011846215026840738
36935,0.01525243375940899
36936,0.028183314311489422
36937,0.04086337015698844
36938,0.03972085096911648
36939,0.059830812846809266
36940,0.027598801958618014
36941,0.02405185346165222
36942,0.08077677766935273
36943,0.01707404846408199
36944,0.08117427515744237
36945,0.040925904587819945
36946,0.15455914400631524
36947,0.021462726009629094
36948,0.034610678610958436
36949,0.03067038997765859
36950,0.015605834430379552
36951,0.037418660104728864
36952,0.013532559908358603
36953,0.0268633082659515
36954,0.02952281104415867
36955,0.06535730267315805
36956,0.04151350825000628
36957,0.0880621378417496
36958,0.0410306353749753
36959,0.011846215026840738
36960,0.019418044736938006
36961,0.08230327160176228
36962,0.01773461599101777
36963,0.04106441095296982
36964,0.012293905541193619
36965,0.013592539032173086
36966,0.07817660532963192
36967,0.7226030731379739
36968,0.11144547419807567
36969,0.017700731452270625
36970,0.1896671404671958
36971,0.041938023838736634
36972,0.03037926299383699
36973,0.05204419243009517
36974,0.381927086200007
36975,0.013592539032173086
36976,0.011846215026840738
36977,0.029785361953932245
36978,0.020350815875122285
36979,0.020364875549878345
36980,0.012796265880544817
36981,0.2962919447419453
36982,0.011410711207469955
36983,0.12160885327609271
36984,0.08082846040555847
36985,0.017100986567957097
36986,0.03285161536253799
36987,0.016657400841742692
36988,0.013497461030119865
36989,0.08730486376950214
36990,0.052373545884480156
36991,0.011836045009702211
36992,0.2596595399243374
36993,0.03616911314433662
36994,0.011410711207469955
36995,0.012713808667224708
36996,0.011410711207469955
36997,0.036865671272438484
36998,0.017403561421397595
36999,0.0169087150999383
37000,0.012052225434201253
37001,0.03749407418283736
37002,0.058218465873769
37003,0.011410711207469955
37004,0.012052225434201253
37005,0.020794900225728365
37006,0.24505792292062634
37007,0.011836045009702211
37008,0.07827727114867858
37009,0.01553768600495174
37010,0.017973607000968294
37011,0.02443913036123911
37012,0.011410711207469955
37013,0.015617856199219191
37014,0.011846215026840738
37015,0.01925226341151049
37016,0.017100986567957097
37017,0.0346858547326952
37018,0.03463173291837075
37019,0.055224978344978866
37020,0.012052225434201253
37021,0.09184531134596988
37022,0.03410380123737261
37023,0.017387300899710738
37024,0.011410711207469955
37025,0.021289744309229783
37026,0.09863081652399557
37027,0.011410711207469955
37028,0.0964270310870008
37029,0.07289097788476948
37030,0.014812423165768009
37031,0.3208716703558606
37032,0.014908202609082459
37033,0.019888327955164806
37034,0.012052225434201253
37035,0.014908202609082459
37036,0.013592539032173086
37037,0.012713808667224708
37038,0.011846215026840738
37039,0.024754869561371403
37040,0.015397622584364067
37041,0.014812423165768009
37042,0.011410711207469955
37043,0.16825398220329174
37044,0.01526464728520332
37045,0.01683692593461281
37046,0.013764280649259667
37047,0.05522645477724311
37048,0.0955039665987966
37049,0.10265430628093766
37050,0.012052225434201253
37051,0.04045106336681093
37052,0.019709707943343632
37053,0.03886805834877155
37054,0.023888635502337694
37055,0.012052225434201253
37056,0.014908202609082459
37057,0.05444939104020039
37058,0.026506458927869545
37059,0.31995412902125075
37060,0.024374121690015172
37061,0.024951157363040356
37062,0.07475650223776958
37063,0.030510437293493606
37064,0.037429118346233844
37065,0.013764280649259667
37066,0.01354552751176452
37067,0.021011316390478846
37068,0.021798927021382433
37069,0.011410711207469955
37070,0.02489637659852276
37071,0.6615871659609389
37072,0.017513120010956153
37073,0.01158120210478147
37074,0.04181490354140305
37075,0.014288313050553711
37076,0.011410711207469955
37077,0.1529652989011283
37078,0.015332090348218218
37079,0.012629610207039134
37080,0.011410711207469955
37081,0.01607278395937762
37082,0.01341851011577186
37083,0.040282426671081645
37084,0.02787037416217057
37085,0.016993581545991343
37086,0.0712449453249751
37087,0.017801773762897655
37088,0.012052225434201253
37089,0.3089270935049234
37090,0.08023050319841787
37091,0.02120302395532406
37092,0.013592539032173086
37093,0.12004230150973477
37094,0.02325326993016541
37095,0.09703475350181967
37096,0.11469256646780276
37097,0.011410711207469955
37098,0.03784712548926432
37099,0.012052225434201253
37100,0.34227054530263235
37101,0.012052225434201253
37102,0.017045345878219185
37103,0.07312889390277373
37104,0.015444645529407828
37105,0.013111017830129038
37106,0.014430281340303807
37107,0.011410711207469955
37108,0.02314368492456923
37109,0.013554403445529275
37110,0.4306966036366696
37111,0.280306201772079
37112,0.013111017830129038
37113,0.08031101727924823
37114,0.011846215026840738
37115,0.012052225434201253
37116,0.021193597247802957
37117,0.015934484951566897
37118,0.015153760030947705
37119,0.0414802032571808
37120,0.012293905541193619
37121,0.02308454437665647
37122,0.08635894605306484
37123,0.01607278395937762
37124,0.02228148284980123
37125,0.013764280649259667
37126,0.011410711207469955
37127,0.015483529600875698
37128,0.014908202609082459
37129,0.09407775126815554
37130,0.0342682856542578
37131,0.012052225434201253
37132,0.06031434264912081
37133,0.02477913706297107
37134,0.11102670106113843
37135,0.01879162786267846
37136,0.012287580445050234
37137,0.017359919748725163
37138,0.011410711207469955
37139,0.01711889621508546
37140,0.01818453738340521
37141,0.013592539032173086
37142,0.07714871694099912
37143,0.015215840514870578
37144,0.016283955977387278
37145,0.048666140234902434
37146,0.01687551223568191
37147,0.1395247335800802
37148,0.014731350401647424
37149,0.25270508399461705
37150,0.011410711207469955
37151,0.1735237893733345
37152,0.23043536829500735
37153,0.013549981123893148
37154,0.01499267915894648
37155,0.07828489384571237
37156,0.024445990205050377
37157,0.05617415307900989
37158,0.023842575306682413
37159,0.01526464728520332
37160,0.036588286919175025
37161,0.011846215026840738
37162,0.5416952178180263
37163,0.016190939759855055
37164,0.016646881729165192
37165,0.012052225434201253
37166,0.09154121367329097
37167,0.014593284963562452
37168,0.012287580445050234
37169,0.012293905541193619
37170,0.0884863333659166
37171,0.4392647706246735
37172,0.6617859012624515
37173,0.03359083410088505
37174,0.015295295223358625
37175,0.796233359473177
37176,0.08581026753929838
37177,0.012293905541193619
37178,0.01743539918315212
37179,0.20686647446149153
37180,0.011836045009702211
37181,0.012052225434201253
37182,0.050278421199407584
37183,0.08387198861967086
37184,0.03271557879526224
37185,0.059723131020800166
37186,0.09896911876090617
37187,0.017024674336811544
37188,0.01867422865270905
37189,0.017481358044625247
37190,0.08547128001933005
37191,0.011410711207469955
37192,0.01746054577011128
37193,0.17540032115104248
37194,0.14256317420668205
37195,0.05533129198515106
37196,0.03346654735524104
37197,0.07936563143383614
37198,0.017159979165894127
37199,0.020663431905514004
37200,0.012293905541193619
37201,0.01864029328157185
37202,0.02050005950595305
37203,0.08725832778026295
37204,0.16271030899004807
37205,0.0880621378417496
37206,0.04377088571023311
37207,0.017576763570873916
37208,0.08777658667950543
37209,0.011846215026840738
37210,0.016892276143694734
37211,0.014908202609082459
37212,0.07163867983660625
37213,0.021217209432045966
37214,0.024043606039769808
37215,0.013554403445529275
37216,0.03864425904016386
37217,0.019405482890501334
37218,0.013035878642122327
37219,0.06272655679857611
37220,0.017933229428912307
37221,0.018367118772984588
37222,0.2604944719534416
37223,0.02120302395532406
37224,0.023989886464746358
37225,0.017481358044625247
37226,0.018806249779989435
37227,0.3051805639170767
37228,0.029359245420673682
37229,0.017100986567957097
37230,0.06546279476034737
37231,0.3597104940762102
37232,0.43275276727622064
37233,0.012052225434201253
37234,0.01777392560878908
37235,0.0242848816431702
37236,0.013909139891203253
37237,0.04230476068462945
37238,0.011410711207469955
37239,0.011410711207469955
37240,0.1210927421696042
37241,0.012052225434201253
37242,0.021415258886182925
37243,0.040268580235745983
37244,0.01305266891273099
37245,0.01832368924003442
37246,0.3536375034535526
37247,0.028880659281742316
37248,0.023156800110251213
37249,0.05708633287209607
37250,0.013883731922175428
37251,0.01773461599101777
37252,0.10508284947036572
37253,0.011846215026840738
37254,0.017481358044625247
37255,0.016237920911488405
37256,0.012052225434201253
37257,0.18828458784937543
37258,0.017442683991890553
37259,0.011410711207469955
37260,0.013764280649259667
37261,0.11455204609107732
37262,0.017441270196786613
37263,0.04033262215147212
37264,0.0960910636147941
37265,0.017848429634188152
37266,0.013592539032173086
37267,0.11775496244177844
37268,0.053191426038188536
37269,0.10771511240788634
37270,0.10250238573566392
37271,0.021422087058702424
37272,0.02179587368198376
37273,0.012713808667224708
37274,0.01777392560878908
37275,0.05277678566932251
37276,0.07638630805828024
37277,0.05617820832821045
37278,0.03627044877075006
37279,0.0964270310870008
37280,0.09044576395157827
37281,0.01773461599101777
37282,0.015215840514870578
37283,0.08128634982969662
37284,0.012713808667224708
37285,0.060096638408597434
37286,0.02088010556118931
37287,0.044537527297588426
37288,0.15877775149445067
37289,0.036865671272438484
37290,0.03485294228288477
37291,0.051834265598622115
37292,0.016258693414993034
37293,0.05768475267547746
37294,0.03828228477797381
37295,0.01528793053152467
37296,0.016342169765940398
37297,0.018951725694141025
37298,0.05470418062778068
37299,0.012762682385294237
37300,0.03399300322356787
37301,0.0508265651571525
37302,0.12297407450747619
37303,0.036865671272438484
37304,0.016061592661956833
37305,0.01499267915894648
37306,0.052103759491987485
37307,0.2123848019936134
37308,0.03721020727861627
37309,0.055499693485355175
37310,0.07058759021069619
37311,0.016531142781823518
37312,0.07096916066742573
37313,0.07197400115415703
37314,0.6487238341514128
37315,0.2882969185422833
37316,0.02440585068308492
37317,0.48010183053872807
37318,0.11700383325203426
