RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
3990,9/22/2010,OTHER,2002,8,FORD,F150 PICKUP 2WD V6,XL,EXT CAB 4.2L XL,SILVER,AUTO,1.0,Alloy,92814,AMERICAN,LARGE TRUCK,FORD,4068.0,5521.0,7511.0,8974.0,3855.0,5349.0,6992.0,8505.0,,,18111,35004,AL,7400.0,0,920
43621,9/16/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82047,AMERICAN,LARGE,GM,4324.0,5764.0,5170.0,6725.0,4267.0,5737.0,5108.0,6696.0,,,16044,22801,VA,5310.0,0,2152
50355,5/20/2009,MANHEIM,2005,4,CHEVROLET,VENTURE FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,62635,AMERICAN,VAN,GM,8301.0,10457.0,9465.0,11794.0,8301.0,10457.0,9465.0,11794.0,,,99750,78219,TX,6300.0,0,1801
58569,1/26/2010,OTHER,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,80857,TOP LINE ASIAN,MEDIUM,OTHER,5969.0,7239.0,9314.0,10851.0,6539.0,7643.0,10892.0,12730.0,,,19619,32772,FL,7430.0,0,723
37480,11/17/2009,MANHEIM,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.3L,WHITE,AUTO,1.0,Alloy,91688,AMERICAN,LARGE TRUCK,GM,5190.0,6739.0,6105.0,7778.0,5147.0,6500.0,8973.0,10995.0,,,18111,30331,GA,8265.0,0,1485
29863,3/31/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,RED,AUTO,1.0,Alloy,70983,AMERICAN,MEDIUM SUV,GM,9596.0,11682.0,13149.0,15037.0,8134.0,9938.0,11855.0,13435.0,,,21973,32824,FL,9850.0,0,1155
13255,12/13/2010,MANHEIM,2006,4,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,SILVER,AUTO,1.0,Alloy,70265,AMERICAN,MEDIUM SUV,GM,7088.0,8244.0,11325.0,12221.0,6977.0,8525.0,11295.0,12669.0,,,52117,27542,NC,8400.0,0,3667
70435,12/16/2010,ADESA,2001,9,PONTIAC,GRAND PRIX,SE,4D SEDAN SE1,WHITE,AUTO,,,101807,AMERICAN,LARGE,GM,1684.0,2535.0,4002.0,6025.0,1684.0,2535.0,4002.0,6025.0,,,20740,32219,FL,3100.0,0,2871
66966,4/14/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,83969,AMERICAN,VAN,CHRYSLER,11618.0,13372.0,15685.0,17425.0,10574.0,12375.0,14542.0,16367.0,,,18111,42104,KY,8975.0,0,1763
67647,11/24/2009,ADESA,2006,3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,GREEN,AUTO,2.0,Covers,57479,AMERICAN,VAN,CHRYSLER,5249.0,6538.0,6169.0,7561.0,5124.0,6663.0,8766.0,10552.0,,,20833,78754,TX,5505.0,0,1251
72616,3/25/2009,ADESA,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,99648,AMERICAN,MEDIUM,CHRYSLER,2692.0,3675.0,3407.0,4469.0,,,,,,,18880,30212,GA,3550.0,0,1341
63253,11/23/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2.0,Covers,83915,AMERICAN,LARGE,GM,7814.0,8662.0,11806.0,12743.0,8020.0,9248.0,11956.0,13121.0,,,52492,28625,NC,8310.0,0,2152
29671,4/26/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,49412,AMERICAN,MEDIUM,CHRYSLER,7593.0,8166.0,11058.0,11729.0,7634.0,8544.0,11123.0,12032.0,,,99761,74135,OK,7500.0,0,693
506,9/23/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2.0,Covers,78832,AMERICAN,MEDIUM,GM,4054.0,5648.0,4878.0,6600.0,4054.0,5648.0,4878.0,6600.0,,,20740,20166,VA,4140.0,0,1155
68265,9/24/2009,ADESA,2003,6,MERCURY,SABLE 3.0L V6 2V /EF,GS,4D SEDAN GS,GOLD,AUTO,1.0,Alloy,87764,AMERICAN,MEDIUM,FORD,2181.0,3077.0,2855.0,3823.0,1952.0,2851.0,2608.0,3579.0,,,3453,80817,CO,3380.0,0,1283
4908,5/22/2009,MANHEIM,2003,6,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,WHITE,AUTO,2.0,Covers,86800,AMERICAN,SMALL SUV,CHRYSLER,5382.0,6729.0,6313.0,7767.0,5382.0,6729.0,6313.0,7767.0,,,99750,85040,AZ,5900.0,0,1283
62454,3/25/2009,ADESA,2005,4,FORD,FREESTYLE 2WD V6 3.0,SEL,4D CUV 3.0L SEL,BLUE,AUTO,1.0,Alloy,68007,AMERICAN,CROSSOVER,FORD,7870.0,9674.0,9000.0,10948.0,6779.0,8237.0,7821.0,9396.0,,,21053,85226,AZ,8295.0,0,1313
3198,3/2/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,73085,AMERICAN,LARGE,GM,8832.0,10148.0,12333.0,14205.0,8531.0,9920.0,12334.0,13991.0,,,22808,75061,TX,7865.0,0,1974
70962,11/25/2009,ADESA,2003,6,FORD,FOCUS,ZX5,5D SEDAN ZX5,SILVER,AUTO,1.0,Alloy,89481,AMERICAN,COMPACT,FORD,2810.0,3728.0,3535.0,4526.0,2593.0,3348.0,5675.0,6505.0,,,19662,78227,TX,3905.0,0,1543
53474,9/1/2009,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,49958,AMERICAN,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,7457.0,7945.0,8554.0,9081.0,,,99761,74135,OK,6500.0,0,975
25834,7/14/2010,OTHER,2008,2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GOLD,AUTO,1.0,Alloy,89691,OTHER ASIAN,MEDIUM,OTHER,8519.0,9426.0,11553.0,12380.0,6929.0,7911.0,10103.0,11077.0,,,52598,29697,SC,8000.0,0,594
22773,7/29/2010,MANHEIM,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,83293,AMERICAN,MEDIUM,FORD,10378.0,11757.0,13841.0,14804.0,9856.0,11403.0,13221.0,14641.0,,,17212,76040,TX,8040.0,0,853
61948,3/19/2010,ADESA,2005,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GREY,AUTO,1.0,Alloy,77965,AMERICAN,MEDIUM,GM,0.0,0.0,0.0,0.0,3668.0,4981.0,6891.0,8375.0,,,16926,91752,CA,4435.0,0,1155
17060,5/19/2010,MANHEIM,2004,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,81618,AMERICAN,MEDIUM,GM,3257.0,4425.0,6192.0,7334.0,2592.0,3550.0,5620.0,7697.0,,,21973,32824,FL,4750.0,0,1243
14106,4/15/2009,MANHEIM,2003,6,NISSAN,XTERRA 2WD V6 3.3L V,SE,4D SPORT UTILITY SE,RED,AUTO,1.0,Alloy,51088,TOP LINE ASIAN,MEDIUM SUV,OTHER,5311.0,6356.0,6236.0,7364.0,5311.0,6356.0,6236.0,7364.0,,,17212,92807,CA,8370.0,0,805
33379,2/10/2009,MANHEIM,2004,5,FORD,F150 PICKUP 2WD V8 5,XL,EXT CAB 5.4L XL,WHITE,AUTO,2.0,Covers,58362,AMERICAN,LARGE TRUCK,FORD,6169.0,7828.0,7163.0,8954.0,7261.0,8655.0,8342.0,9847.0,,,20928,34761,FL,8445.0,0,671
6424,12/16/2010,MANHEIM,2005,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,BEIGE,AUTO,2.0,Covers,96814,OTHER ASIAN,MEDIUM,OTHER,3654.0,4799.0,6599.0,8049.0,4140.0,5250.0,7194.0,8309.0,NO,GREEN,18881,30272,GA,4125.0,0,620
49314,5/27/2010,OTHER,2004,6,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,BEIGE,AUTO,1.0,Alloy,90281,AMERICAN,VAN,FORD,3949.0,5075.0,7210.0,8207.0,3885.0,5226.0,7614.0,10242.0,,,22808,73108,OK,5035.0,0,1774
37032,6/9/2010,MANHEIM,2006,4,VOLKSWAGEN,BEETLE,,2D COUPE,GREY,MANUAL,1.0,Alloy,76999,OTHER,COMPACT,OTHER,7927.0,8997.0,12134.0,13148.0,8388.0,9392.0,12843.0,13821.0,,,8655,75236,TX,7185.0,0,1272
53142,5/28/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,54812,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7929.0,8405.0,9063.0,9577.0,,,99750,74135,OK,7600.0,0,920
10695,6/29/2010,MANHEIM,2005,5,HYUNDAI,TUCSON 2WD 4C,GL,4D CUV,SILVER,AUTO,1.0,Alloy,66903,OTHER ASIAN,SMALL SUV,OTHER,7456.0,8180.0,10040.0,11345.0,6839.0,7749.0,8884.0,10745.0,,,8655,77041,TX,7900.0,0,825
68276,9/24/2009,ADESA,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,SILVER,AUTO,1.0,Alloy,59661,OTHER ASIAN,MEDIUM,OTHER,4911.0,5974.0,5804.0,6952.0,5125.0,6018.0,8656.0,9583.0,,,3453,80817,CO,6690.0,0,505
13751,6/15/2010,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,83360,AMERICAN,COMPACT,FORD,4956.0,6164.0,8063.0,10029.0,4751.0,5868.0,8560.0,9296.0,,,16044,21075,MD,5050.0,0,1243
36164,5/6/2009,MANHEIM,2004,5,SATURN,VUE 2WD 4C 2.2L I-4,,4D CUV 2.2L,BLACK,AUTO,1.0,Alloy,66990,AMERICAN,MEDIUM SUV,GM,3971.0,5209.0,4789.0,6126.0,3971.0,5209.0,4789.0,6126.0,,,17212,75236,TX,7185.0,0,1411
65122,1/12/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,77000,AMERICAN,LARGE,GM,6164.0,7214.0,9063.0,10657.0,6590.0,7684.0,10099.0,11228.0,,,25100,77061,TX,7045.0,0,1974
70577,2/19/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,BLACK,MANUAL,1.0,Alloy,63920,AMERICAN,COMPACT,CHRYSLER,3928.0,5006.0,4742.0,5906.0,3537.0,4528.0,4320.0,5390.0,,,18822,78227,TX,4920.0,0,630
39569,8/6/2009,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GREEN,AUTO,1.0,Alloy,68783,AMERICAN,MEDIUM SUV,GM,7774.0,9234.0,8896.0,10473.0,7278.0,8825.0,8360.0,10031.0,,,835,85353,AZ,7570.0,0,1020
34483,5/25/2010,MANHEIM,2003,7,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L SLT,GOLD,AUTO,1.0,Alloy,96441,AMERICAN,MEDIUM SUV,CHRYSLER,5211.0,6746.0,8955.0,10166.0,4572.0,6182.0,8388.0,10023.0,,,22916,80022,CO,7580.0,0,2218
16568,9/2/2009,MANHEIM,2003,6,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN S,WHITE,AUTO,1.0,Alloy,73465,TOP LINE ASIAN,MEDIUM,OTHER,4766.0,5920.0,5647.0,6894.0,4559.0,5586.0,5424.0,6533.0,,,21973,32824,FL,7200.0,0,986
44971,6/16/2009,OTHER,2002,7,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L VALUE,BLUE,AUTO,2.0,Covers,81011,AMERICAN,VAN,GM,1249.0,1818.0,1849.0,2463.0,1958.0,3018.0,2615.0,3759.0,,,8655,35613,AL,3285.0,0,5392
21147,8/25/2010,MANHEIM,2005,5,CHRYSLER,SEBRING 4C,Bas,2D CONVERTIBLE,WHITE,AUTO,1.0,Alloy,70588,AMERICAN,MEDIUM,CHRYSLER,3971.0,4481.0,7052.0,7694.0,3447.0,4215.0,6604.0,7532.0,,,22808,75236,TX,6275.0,0,1155
23026,9/10/2009,MANHEIM,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,50306,AMERICAN,MEDIUM,CHRYSLER,8652.0,9432.0,9844.0,10687.0,7878.0,8654.0,9008.0,9846.0,,,18881,29532,SC,8010.0,0,920
25355,12/16/2010,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,81374,AMERICAN,MEDIUM,CHRYSLER,,,,,,,,,,,3453,80229,CO,3815.0,0,1503
29735,4/29/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,2.0,Covers,50759,AMERICAN,MEDIUM,CHRYSLER,7590.0,8163.0,11055.0,11725.0,7731.0,8668.0,11453.0,12309.0,,,99761,74135,OK,6900.0,0,754
69354,6/11/2010,ADESA,2007,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,1.0,Alloy,80682,AMERICAN,MEDIUM,GM,7076.0,7953.0,10720.0,11768.0,6992.0,8380.0,10477.0,12022.0,,,16926,91752,CA,7800.0,0,1113
41856,11/22/2010,MANHEIM,2006,4,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L LE,GREY,AUTO,1.0,Alloy,61817,TOP LINE ASIAN,LARGE TRUCK,OTHER,10828.0,13227.0,15314.0,17843.0,10120.0,12472.0,14746.0,17219.0,YES,GREEN,20740,33619,FL,11450.0,0,1118
29475,1/21/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,1.0,Alloy,51313,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,,,99761,74135,OK,6500.0,0,754
36889,3/17/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,77243,AMERICAN,LARGE,GM,8987.0,10255.0,12403.0,14081.0,8515.0,10130.0,12205.0,14360.0,,,20207,75236,TX,8340.0,0,1974
29468,1/21/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,50378,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7600.0,8169.0,11067.0,11732.0,,,99761,74135,OK,6600.0,0,754
24559,6/10/2009,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD 3.8L V6,Bas,4D SPORT,SILVER,AUTO,2.0,Covers,78942,AMERICAN,CROSSOVER,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,21973,32124,FL,7900.0,0,1389
49384,9/30/2010,OTHER,2006,4,MAZDA,MAZDA6,s,4D SEDAN S,PURPLE,AUTO,1.0,Alloy,76805,OTHER ASIAN,MEDIUM,OTHER,7589.0,9091.0,11455.0,12741.0,6238.0,7942.0,10170.0,11774.0,,,25100,73108,OK,7235.0,0,1506
63336,2/10/2009,MANHEIM,2002,7,LINCOLN,TOWN CAR 4.6L V8 EFI,Sig,4D SEDAN SIGNATURE LTD,GREY,AUTO,1.0,Alloy,87087,AMERICAN,LARGE,FORD,4875.0,6020.0,5765.0,7002.0,5405.0,6794.0,6337.0,7838.0,,,18111,37210,TN,5575.0,0,1153
2826,1/27/2010,OTHER,2005,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,BLUE,AUTO,1.0,Alloy,64283,AMERICAN,MEDIUM SUV,CHRYSLER,7758.0,9385.0,10556.0,14062.0,8377.0,10072.0,12747.0,14322.0,,,18880,35004,AL,9500.0,0,1411
28659,1/27/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,70643,AMERICAN,MEDIUM,CHRYSLER,4743.0,5937.0,8327.0,9565.0,4906.0,5881.0,8581.0,9467.0,,,21973,32824,FL,5600.0,0,1389
34773,11/23/2010,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,88704,TOP LINE ASIAN,MEDIUM,OTHER,5319.0,6495.0,8343.0,9948.0,5252.0,6637.0,8588.0,9822.0,,,3453,80022,CO,7255.0,0,723
47796,7/7/2010,MANHEIM,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,1.0,Alloy,65786,AMERICAN,SMALL TRUCK,GM,4319.0,5322.0,7634.0,8842.0,4094.0,5068.0,8042.0,8898.0,,,19638,33809,FL,4750.0,0,630
59256,12/3/2009,MANHEIM,2002,7,DODGE,STRATUS 4C,SE,4D SEDAN SE,MAROON,AUTO,2.0,Covers,97224,AMERICAN,MEDIUM,CHRYSLER,1884.0,2510.0,2535.0,3211.0,2045.0,2956.0,4529.0,5601.0,,,23359,92337,CA,2705.0,0,1641
65825,4/29/2010,MANHEIM,2002,8,FORD,FOCUS,ZTS,4D SEDAN ZTS,SILVER,AUTO,1.0,Alloy,79390,AMERICAN,COMPACT,FORD,2773.0,3449.0,5394.0,6146.0,2403.0,3188.0,5582.0,6535.0,,,19638,33411,FL,4015.0,0,1455
1636,4/30/2010,ADESA,2003,7,NISSAN,ALTIMA,Bas,4D SEDAN S,BLUE,AUTO,,,90067,TOP LINE ASIAN,MEDIUM,OTHER,4725.0,5827.0,7556.0,9196.0,4661.0,5726.0,7554.0,8965.0,,,5546,34203,FL,5535.0,0,1065
10627,6/1/2010,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,BLACK,AUTO,1.0,Alloy,72366,AMERICAN,MEDIUM SUV,FORD,5333.0,6660.0,8668.0,10135.0,4202.0,5295.0,6994.0,8111.0,,,8655,77041,TX,7200.0,0,1455
43506,9/22/2010,MANHEIM,2004,6,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,SILVER,AUTO,1.0,Alloy,86741,AMERICAN,LARGE,GM,3778.0,5052.0,6989.0,8621.0,3378.0,4690.0,5830.0,7544.0,,,20740,32124,FL,7150.0,0,2152
26402,2/18/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,70054,AMERICAN,LARGE,GM,7152.0,8449.0,8224.0,9625.0,7870.0,9218.0,9000.0,10455.0,,,21973,32824,FL,7430.0,0,1974
32560,3/3/2009,MANHEIM,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L LS,WHITE,AUTO,1.0,Alloy,67945,AMERICAN,LARGE TRUCK,GM,6638.0,8134.0,7669.0,9285.0,6628.0,8206.0,7658.0,9362.0,,,22916,80022,CO,7930.0,0,1020
25842,7/14/2010,OTHER,2006,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREEN,AUTO,2.0,Covers,86822,AMERICAN,MEDIUM,GM,6857.0,8417.0,10849.0,12581.0,6510.0,7834.0,10237.0,11384.0,,,52598,29697,SC,6600.0,0,1373
41783,9/9/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,43028,AMERICAN,MEDIUM,CHRYSLER,4523.0,5566.0,8164.0,9089.0,4400.0,5437.0,7957.0,8781.0,,,20928,33619,FL,6070.0,0,975
59369,4/1/2010,MANHEIM,2007,3,PONTIAC,G6 V6,GTP,4D SEDAN GTP,SILVER,AUTO,1.0,Alloy,80306,AMERICAN,MEDIUM,GM,10011.0,11716.0,13536.0,15430.0,11533.0,13327.0,14832.0,16332.0,,,16926,92337,CA,7395.0,0,1373
43738,3/3/2010,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,SILVER,AUTO,1.0,Alloy,75457,OTHER ASIAN,MEDIUM,OTHER,6889.0,7748.0,10129.0,10879.0,6395.0,7123.0,9614.0,10708.0,,,20740,22801,VA,7500.0,0,803
28472,12/16/2009,MANHEIM,2005,4,MAZDA,MAZDA6,i,5D HATCHBACK I,BLACK,AUTO,1.0,Alloy,62645,OTHER ASIAN,MEDIUM,OTHER,6588.0,7965.0,10176.0,11765.0,,,,,,,20928,32824,FL,7700.0,0,1118
31976,9/4/2009,OTHER,2007,2,CHRYSLER,PACIFICA AWD 4.0L V6,Bas,4D SPORT,GREEN,AUTO,1.0,Alloy,69808,AMERICAN,CROSSOVER,CHRYSLER,11491.0,14155.0,12910.0,15787.0,9270.0,11288.0,13686.0,15461.0,,,18880,29461,SC,8200.0,0,1606
18982,8/25/2009,MANHEIM,2006,3,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV,GOLD,AUTO,1.0,Alloy,79820,AMERICAN,SMALL SUV,CHRYSLER,10294.0,11918.0,11618.0,13371.0,10605.0,12326.0,11953.0,13812.0,,,3453,80022,CO,8350.0,0,920
25829,7/7/2010,OTHER,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLACK,AUTO,,,94142,TOP LINE ASIAN,COMPACT,OTHER,4357.0,5415.0,7722.0,8549.0,4357.0,5415.0,7722.0,8549.0,,,18880,29697,SC,4600.0,0,620
12438,9/1/2009,OTHER,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,BLACK,AUTO,2.0,Covers,66365,TOP LINE ASIAN,COMPACT,OTHER,4792.0,5954.0,5675.0,6930.0,4748.0,5854.0,5628.0,6822.0,,,21053,95673,CA,6305.0,0,533
33658,11/24/2009,MANHEIM,2006,3,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,72119,OTHER ASIAN,COMPACT,OTHER,5117.0,6133.0,6026.0,7124.0,5398.0,6271.0,8538.0,9481.0,,,5546,34761,FL,5010.0,0,920
404,12/6/2010,ADESA,2006,4,CHRYSLER,SEBRING V6,GTC,2D CONVERTIBLE GTC,MAROON,AUTO,1.0,Alloy,62316,AMERICAN,MEDIUM,CHRYSLER,4462.0,5234.0,8334.0,9123.0,5372.0,6417.0,8728.0,9873.0,NO,GREEN,19619,33619,FL,6100.0,0,1118
63914,8/19/2009,ADESA,2003,6,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,78448,AMERICAN,LARGE,GM,3197.0,4243.0,3953.0,5082.0,3130.0,4290.0,3880.0,5133.0,,,21053,85226,AZ,5420.0,0,2274
63396,2/24/2009,MANHEIM,2006,3,CHEVROLET,COLORADO PICKUP 2WD,LS,REG CAB 2.8L,WHITE,AUTO,1.0,Alloy,50144,AMERICAN,SMALL TRUCK,GM,5649.0,6535.0,6601.0,7558.0,6017.0,6945.0,6998.0,8001.0,,,19662,37210,TN,6260.0,0,588
20867,12/2/2009,MANHEIM,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,63092,AMERICAN,MEDIUM,CHRYSLER,7614.0,8606.0,8723.0,9794.0,8887.0,9802.0,12448.0,13255.0,,,22808,75236,TX,7340.0,0,1020
2635,10/26/2010,ADESA,2009,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,73254,AMERICAN,MEDIUM,GM,9893.0,10829.0,13705.0,14615.0,10170.0,11627.0,13101.0,14878.0,,,52117,45005,OH,8760.0,0,1038
20798,11/13/2009,MANHEIM,2005,4,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L XLT,RED,AUTO,1.0,Alloy,84494,AMERICAN,MEDIUM SUV,FORD,8331.0,10427.0,9497.0,11761.0,7616.0,9433.0,12413.0,13979.0,,,25100,75236,TX,8050.0,0,1893
26128,11/10/2010,OTHER,2004,6,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,90561,AMERICAN,MEDIUM SUV,GM,5751.0,7238.0,9140.0,10526.0,6149.0,7403.0,9594.0,10467.0,,,18880,29697,SC,8100.0,0,1341
23139,3/11/2010,MANHEIM,2002,8,SATURN,S SERIES,SL2,4D SEDAN SL2,SILVER,AUTO,2.0,Covers,84410,AMERICAN,COMPACT,GM,2422.0,3283.0,4678.0,6061.0,2645.0,3580.0,5043.0,6570.0,,,18880,29532,SC,4440.0,0,2063
52578,2/11/2010,MANHEIM,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,BEIGE,AUTO,1.0,Alloy,67534,AMERICAN,MEDIUM,GM,5080.0,6401.0,8660.0,10032.0,4932.0,6035.0,8208.0,9411.0,,,25100,39402,MS,6540.0,0,1118
49165,3/4/2010,OTHER,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,BLUE,AUTO,2.0,Covers,72182,AMERICAN,MEDIUM SUV,CHRYSLER,8058.0,9746.0,12434.0,13810.0,7448.0,9199.0,11103.0,13346.0,,,25100,73108,OK,9535.0,0,1389
15984,11/3/2009,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 4.6L XLT,BLACK,AUTO,1.0,Alloy,61348,AMERICAN,LARGE TRUCK,FORD,9279.0,11201.0,10521.0,12597.0,9719.0,11881.0,14853.0,17187.0,,,20207,77041,TX,11820.0,0,728
151,3/8/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREEN,AUTO,1.0,Alloy,87775,AMERICAN,MEDIUM,CHRYSLER,3667.0,4575.0,7778.0,9704.0,3405.0,4554.0,6526.0,7858.0,,,5546,33619,FL,4600.0,0,1243
16859,2/17/2010,MANHEIM,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,74222,AMERICAN,COMPACT,GM,5059.0,5933.0,8979.0,10531.0,4992.0,5874.0,8405.0,9556.0,,,21973,32824,FL,6100.0,0,803
59202,9/10/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,RED,AUTO,1.0,Alloy,92834,AMERICAN,MEDIUM,FORD,2734.0,3807.0,3453.0,4612.0,2517.0,3487.0,3218.0,4266.0,,,19064,92337,CA,3740.0,0,1353
52725,6/7/2010,OTHER,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,62504,AMERICAN,VAN,CHRYSLER,7039.0,8662.0,12887.0,15858.0,6580.0,8121.0,10488.0,12151.0,,,52117,26431,WV,7965.0,0,1411
